,Id,SalePrice
0,1461.0,137743.27173162447
1,1462.0,189788.88038406597
2,1463.0,132658.6446091822
3,1464.0,139738.18326172148
4,1465.0,246981.88547275958
5,1466.0,141918.854209408
6,1467.0,119900.69358318514
7,1468.0,184488.89104371847
8,1469.0,177600.62994349346
9,1470.0,133450.56423981718
10,1471.0,104039.99692048189
11,1472.0,184268.06701785087
12,1473.0,163427.81459289687
13,1474.0,176345.89329267558
14,1475.0,121739.97833885523
15,1476.0,348028.00417941215
16,1477.0,152793.72044047178
17,1478.0,179748.27778618486
18,1479.0,198638.87561943432
19,1480.0,145564.9949759593
20,1481.0,346482.56807329314
21,1482.0,114331.5435624343
22,1483.0,195372.6418252781
23,1484.0,123633.76374704066
24,1485.0,161992.9536234085
25,1486.0,263277.87535184145
26,1487.0,95776.09533127738
27,1488.0,95808.85658496086
28,1489.0,125986.17489405414
29,1490.0,253255.9941256102
30,1491.0,127921.29305462622
31,1492.0,146759.25298329187
32,1493.0,189679.51178237618
33,1494.0,169318.58886556307
34,1495.0,205326.08377732986
35,1496.0,266599.51400448976
36,1497.0,142467.88810914307
37,1498.0,151339.4298783967
38,1499.0,124310.48112483007
39,1500.0,154804.07132445212
40,1501.0,179835.67036516123
41,1502.0,180072.32600003126
42,1503.0,197888.3267504409
43,1504.0,175773.43559040703
44,1505.0,168888.63020961024
45,1506.0,164169.37391631925
46,1507.0,185888.68376962046
47,1508.0,124182.72115392957
48,1509.0,202323.86895360128
49,1510.0,100511.10565639377
50,1511.0,92985.27005383301
51,1512.0,154464.96668001794
52,1513.0,139696.8741297515
53,1514.0,399987.9821802518
54,1515.0,259224.7849933158
55,1516.0,300030.45346614136
56,1517.0,247189.96077731848
57,1518.0,491756.1772309434
58,1519.0,325879.73588783323
59,1520.0,211768.7175507947
60,1521.0,167434.2201304761
61,1522.0,172643.0691031747
62,1523.0,174659.4852841197
63,1524.0,193740.73804461063
64,1525.0,355806.2624586397
65,1526.0,233695.1230748845
66,1527.0,206224.6862625989
67,1528.0,211910.12696977807
68,1529.0,195089.2638616429
69,1530.0,86476.11159659835
70,1531.0,191544.1560709615
71,1532.0,294892.31718383386
72,1533.0,297798.96477187565
73,1534.0,227283.53958659357
74,1535.0,181490.33300175305
75,1536.0,165909.06467995764
76,1537.0,163584.7088551158
77,1538.0,142862.92860343782
78,1539.0,164358.41045523903
79,1540.0,154277.6131524437
80,1541.0,284779.76744120196
81,1542.0,231922.22839924472
82,1543.0,220869.41041638821
83,1544.0,186973.2889481666
84,1545.0,228566.11337835385
85,1546.0,194952.95517628413
86,1547.0,159260.8512068612
87,1548.0,146740.80241552606
88,1549.0,143074.10543362878
89,1550.0,170370.34753278244
90,1551.0,147669.52383261238
91,1552.0,180027.55648319804
92,1553.0,191147.7278669557
93,1554.0,163146.1828321117
94,1555.0,157018.3068264829
95,1556.0,139096.8248344318
96,1557.0,227363.7935611338
97,1558.0,135223.0828878776
98,1559.0,135526.94130681292
99,1560.0,175219.7984120829
100,1561.0,106226.73556912945
101,1562.0,120906.4701675864
102,1563.0,123537.60587914554
103,1564.0,122758.80060818388
104,1565.0,104440.62191170322
105,1566.0,137514.32072101536
106,1567.0,148400.42522934946
107,1568.0,171570.82071925403
108,1569.0,107533.72398775155
109,1570.0,105530.19018327797
110,1571.0,144743.30798910445
111,1572.0,121268.99055972326
112,1573.0,152308.68068056324
113,1574.0,112432.28572060082
114,1575.0,80288.10204646338
115,1576.0,187918.91695211985
116,1577.0,216195.54817548083
117,1578.0,90316.19883816685
118,1579.0,140703.8667094935
119,1580.0,134774.5158024559
120,1581.0,220167.3405590459
121,1582.0,82268.54541609396
122,1583.0,116269.46726235983
123,1584.0,131668.62247990622
124,1585.0,132487.26915571696
125,1586.0,136503.34410099976
126,1587.0,111191.00021276857
127,1588.0,135220.11679107652
128,1589.0,123527.54627245755
129,1590.0,126000.59324464976
130,1591.0,151053.30215814942
131,1592.0,111968.18018675888
132,1593.0,165678.2828291598
133,1594.0,83005.68496708728
134,1595.0,119219.77162908988
135,1596.0,96021.69824944955
136,1597.0,95115.54058606214
137,1598.0,144637.81069665388
138,1599.0,139735.2795512645
139,1600.0,129359.13077850522
140,1601.0,124269.01302806532
141,1602.0,159943.6131802128
142,1603.0,149440.1512366716
143,1604.0,225124.01000184534
144,1605.0,73798.56078533502
145,1606.0,215807.07911958906
146,1607.0,134649.43663518075
147,1608.0,133536.1888259355
148,1609.0,125485.2174520223
149,1610.0,150750.38094250445
150,1611.0,247153.22965803923
151,1612.0,112986.15553582562
152,1613.0,233835.09178097334
153,1614.0,224140.77778460077
154,1615.0,195338.7306826192
155,1616.0,153471.60206885
156,1617.0,148164.88738401874
157,1618.0,193501.54192561202
158,1619.0,148222.44733146924
159,1620.0,129980.65095444038
160,1621.0,351038.9786295274
161,1622.0,227805.52826307237
162,1623.0,138082.102114064
163,1624.0,77641.11829484667
164,1625.0,100368.2651928935
165,1626.0,146870.37944738375
166,1627.0,100592.10092460238
167,1628.0,137507.88239861518
168,1629.0,99820.48853547196
169,1630.0,123343.62533480926
170,1631.0,137713.55124188185
171,1632.0,122886.05274833021
172,1633.0,113565.95520831377
173,1634.0,253803.4809003468
174,1635.0,193041.33364603398
175,1636.0,215615.9003080758
176,1637.0,194116.1831694701
177,1638.0,195244.99325996859
178,1639.0,76925.51623107647
179,1640.0,107052.0291634439
180,1641.0,93262.52953507988
181,1642.0,271771.5782563469
182,1643.0,249799.03110761527
183,1644.0,158892.64663935752
184,1645.0,176844.0589865761
185,1646.0,216472.02697398036
186,1647.0,193047.7019642773
187,1648.0,150691.67974986616
188,1649.0,143072.67899385802
189,1650.0,169786.72083375946
190,1651.0,163580.55414268386
191,1652.0,126047.21989234001
192,1653.0,94839.31561406316
193,1654.0,75147.6800628639
194,1655.0,94488.448071625
195,1656.0,127803.1040070446
196,1657.0,139408.44559823757
197,1658.0,147892.23274358272
198,1659.0,131314.25101258006
199,1660.0,139251.5544314311
200,1661.0,293577.9657394921
201,1662.0,208473.90488980478
202,1663.0,129792.77139506732
203,1664.0,170671.00804106242
204,1665.0,182191.24531648727
205,1666.0,286869.3501286028
206,1667.0,179698.80008657367
207,1668.0,388210.34502960235
208,1669.0,233638.25985206757
209,1670.0,250952.72034607592
210,1671.0,171371.61220769805
211,1672.0,179737.56800411656
212,1673.0,181155.70527525488
213,1674.0,154010.87058106167
214,1675.0,183417.4482674951
215,1676.0,212636.69702150748
216,1677.0,185823.0660185159
217,1678.0,251084.7257730355
218,1679.0,180278.93298808642
219,1680.0,216990.25836144944
220,1681.0,221883.59270771837
221,1682.0,223175.81912038074
222,1683.0,188743.97285725476
223,1684.0,153742.11514941306
224,1685.0,167056.0246548597
225,1686.0,129898.93099543439
226,1687.0,140101.95602072083
227,1688.0,123951.13025521922
228,1689.0,127868.54603517373
229,1690.0,101506.92578793647
230,1691.0,101641.22149906387
231,1692.0,153552.67377163263
232,1693.0,159960.88146208017
233,1694.0,150463.67649191292
234,1695.0,153293.27784688742
235,1696.0,149177.0403447241
236,1697.0,145320.11577844934
237,1698.0,154100.36874860973
238,1699.0,420175.9718145948
239,1700.0,436829.2989071594
240,1701.0,389454.42008490255
241,1702.0,390221.2949489285
242,1703.0,311638.9407545257
243,1704.0,314896.81245549873
244,1705.0,353742.56801182585
245,1706.0,336238.8403925696
246,1707.0,301560.9754528326
247,1708.0,356088.33301288664
248,1709.0,254846.65402010182
249,1710.0,467744.8229897778
250,1711.0,302623.10225941986
251,1712.0,242030.3708494697
252,1713.0,177171.88470331233
253,1714.0,184142.05021544945
254,1715.0,217189.7234761128
255,1716.0,453836.45757233415
256,1717.0,379570.1884954033
257,1718.0,327288.70262560714
258,1719.0,263927.42923590756
259,1720.0,292260.63849310274
260,1721.0,178362.00330933687
261,1722.0,172332.35229578253
262,1723.0,166100.62102001588
263,1724.0,176346.8304185877
264,1725.0,170064.8799879396
265,1726.0,182978.49918881047
266,1727.0,189158.3911780523
267,1728.0,185833.04515169444
268,1729.0,177865.3693807367
269,1730.0,275398.7080992653
270,1731.0,171468.08579295062
271,1732.0,179590.53496450215
272,1733.0,167493.39780712724
273,1734.0,257128.889268927
274,1735.0,169008.486026015
275,1736.0,386546.4973298387
276,1737.0,333073.84436860256
277,1738.0,240346.2236888357
278,1739.0,266472.7139551105
279,1740.0,261719.53157305138
280,1741.0,248855.83821517532
281,1742.0,305236.92924362305
282,1743.0,229932.5137077865
283,1744.0,421954.82353252603
284,1745.0,215641.62802090155
285,1746.0,201814.2314704979
286,1747.0,315471.6575424612
287,1748.0,223539.6166106469
288,1749.0,249001.49799702395
289,1750.0,255264.12665468306
290,1751.0,263808.4937504022
291,1752.0,214007.39784984366
292,1753.0,200957.40544073918
293,1754.0,181054.1319825831
294,1755.0,180938.64637260095
295,1756.0,143883.58517281525
296,1757.0,201605.65115222597
297,1758.0,244054.56591371572
298,1759.0,180458.82723883862
299,1760.0,139734.81686107404
300,1761.0,162682.4140172934
301,1762.0,216825.05992255374
302,1763.0,238150.37748339414
303,1764.0,194195.8000149178
304,1765.0,150711.21857977906
305,1766.0,187131.26095959096
306,1767.0,162137.26445682143
307,1768.0,173809.2968209637
308,1769.0,120681.29574368299
309,1770.0,136878.41842339688
310,1771.0,117700.68416306857
311,1772.0,119332.36095802624
312,1773.0,133089.0519682784
313,1774.0,112189.37506851059
314,1775.0,346129.5458152464
315,1776.0,210920.6108936385
316,1777.0,280293.15921771596
317,1778.0,231574.12425384193
318,1779.0,185729.43768156567
319,1780.0,164019.5800727995
320,1781.0,173986.16198911582
321,1782.0,287247.5725655112
322,1783.0,218864.90899803425
323,1784.0,243293.52589290883
324,1785.0,223158.63042434247
325,1786.0,220258.9604470389
326,1787.0,149117.70218243237
327,1788.0,135069.1287435256
328,1789.0,235314.74648914544
329,1790.0,120766.42038348671
330,1791.0,148355.14647612112
331,1792.0,212464.77651606713
332,1793.0,162511.22261366138
333,1794.0,132829.2438413444
334,1795.0,124895.79808140593
335,1796.0,149300.90901858438
336,1797.0,160576.24485325464
337,1798.0,163287.8017323137
338,1799.0,148708.85269119852
339,1800.0,164500.9704635667
340,1801.0,174800.14771906755
341,1802.0,113436.25816249201
342,1803.0,176759.3023093847
343,1804.0,181051.68370027555
344,1805.0,220024.97241402164
345,1806.0,150367.91310410638
346,1807.0,180058.7352705061
347,1808.0,147532.62830705423
348,1809.0,139684.08628862267
349,1810.0,139458.24416565834
350,1811.0,128877.61528056288
351,1812.0,130642.56504884952
352,1813.0,137956.12901110805
353,1814.0,124005.27991246863
354,1815.0,114263.15628886146
355,1816.0,144271.38067654357
356,1817.0,109763.43171360731
357,1818.0,178062.78356791867
358,1819.0,134389.24789521578
359,1820.0,98170.11886990379
360,1821.0,131649.1646344995
361,1822.0,96010.67194957129
362,1823.0,118125.87146918644
363,1824.0,153998.08691157692
364,1825.0,166049.60215912317
365,1826.0,67417.43389373053
366,1827.0,104697.91338953158
367,1828.0,86947.74774185296
368,1829.0,167933.20467867737
369,1830.0,159176.4984460565
370,1831.0,134366.77483864024
371,1832.0,147188.08932229594
372,1833.0,139448.08193132054
373,1834.0,123311.56366293025
374,1835.0,130026.84307921436
375,1836.0,126085.93647100584
376,1837.0,114252.57837459681
377,1838.0,131934.92255784682
378,1839.0,134836.20538523913
379,1840.0,154834.82407074317
380,1841.0,156101.14409541985
381,1842.0,135846.75219314336
382,1843.0,137935.77079237544
383,1844.0,113978.61392450056
384,1845.0,128725.32214663092
385,1846.0,123371.12551126754
386,1847.0,119951.25343797183
387,1848.0,143035.70029313857
388,1849.0,99209.83542985254
389,1850.0,95965.99051890822
390,1851.0,123052.50507017258
391,1852.0,99966.93472610383
392,1853.0,57713.118860455405
393,1854.0,94600.08302027817
394,1855.0,106279.00257008984
395,1856.0,137559.36888638345
396,1857.0,115682.59756412449
397,1858.0,65825.35480910807
398,1859.0,114439.68911101801
399,1860.0,145091.87990356158
400,1861.0,46680.03470645179
401,1862.0,133290.22707140297
402,1863.0,127006.56034071588
403,1864.0,92905.44668875713
404,1865.0,106121.05203509962
405,1866.0,133185.3665203404
406,1867.0,118079.56582923552
407,1868.0,137974.79250755397
408,1869.0,170682.09179600142
409,1870.0,84884.47299197734
410,1871.0,137861.76772550168
411,1872.0,114525.031134939
412,1873.0,158001.75166497804
413,1874.0,131082.72352721085
414,1875.0,102919.08037097513
415,1876.0,129904.9234992992
416,1877.0,82810.83070112547
417,1878.0,147039.4110185333
418,1879.0,134307.27614666772
419,1880.0,72328.45117150074
420,1881.0,142914.9738582293
421,1882.0,135345.89102057792
422,1883.0,135312.48595368778
423,1884.0,159909.36767294546
424,1885.0,156263.34290777135
425,1886.0,53561.39675317302
426,1887.0,120023.24817089237
427,1888.0,127069.02280702034
428,1889.0,153468.41910915475
429,1890.0,132718.5105591102
430,1891.0,134322.87946502527
