Id,SalePrice
1461,123375.375
1462,160382.72
1463,192526.97
1464,190938.6
1465,190547.36
1466,177938.4
1467,172327.47
1468,169782.97
1469,177883.56
1470,117354.16
1471,198196.39
1472,90947.91
1473,93528.94
1474,148940.05
1475,138211.38
1476,399671.44
1477,271539.75
1478,306208.97
1479,244403.47
1480,453156.28
1481,301450.9
1482,204900.27
1483,165846.89
1484,169762.86
1485,177380.38
1486,201553.06
1487,307388.7
1488,216147.12
1489,194527.83
1490,196005.48
1491,185848.97
1492,98638.734
1493,188791.69
1494,276814.7
1495,302667.38
1496,228175.92
1497,179667.45
1498,157483.69
1499,157286.34
1500,150729.8
1501,179691.64
1502,157132.83
1503,279273.84
1504,222153.67
1505,216895.05
1506,195669.19
1507,237576.97
1508,212847.92
1509,161914.81
1510,147112.48
1511,146791.6
1512,159737.72
1513,144001.9
1514,162653.78
1515,188983
1516,159462.69
1517,161237.1
1518,124041.52
1519,219678.31
1520,132761.67
1521,145096.1
1522,172814.33
1523,108629.58
1524,122448.36
1525,125829.21
1526,134952.53
1527,104693.914
1528,130159.805
1529,152328.62
1530,174911.53
1531,118377.305
1532,104127.78
1533,147806.94
1534,120119.09
1535,153674.52
1536,111050.836
1537,83368.62
1538,188165.1
1539,180257.23
1540,106720.28
1541,142866.88
1542,150829.66
1543,235521.12
1544,79246.16
1545,112736.11
1546,124535.016
1547,141613.27
1548,133087.3
1549,118352.984
1550,150299.61
1551,113099.6
1552,131386.77
1553,131560.44
1554,110091.086
1555,174196.95
1556,91036.266
1557,125256.71
1558,90548.21
1559,109919.51
1560,139709.05
1561,158922.14
1562,129403.48
1563,119986.88
1564,158948.95
1565,150405.69
1566,228372.47
1567,79462.19
1568,230026.39
1569,113676.016
1570,119612.82
1571,134428.39
1572,152707.97
1573,245967.3
1574,100745.36
1575,216748.44
1576,223118.86
1577,203978.7
1578,145449.02
1579,147824.27
1580,192041.19
1581,143107.64
1582,120969.79
1583,360023.47
1584,237594.17
1585,140825.88
1586,72262.63
1587,104732.9
1588,152611.44
1589,97260.914
1590,131081.92
1591,101069.27
1592,122745.375
1593,112754.72
1594,133300.64
1595,104498.414
1596,230863.78
1597,176534.2
1598,204029.44
1599,186733.3
1600,181666.89
1601,70833.305
1602,108778.29
1603,97568.6
1604,274441.78
1605,249590.5
1606,176521.86
1607,182132.75
1608,214006.84
1609,193180.42
1610,168712.28
1611,146272.23
1612,161100.45
1613,157877.64
1614,116473.89
1615,85618.586
1616,73987.11
1617,86138.984
1618,130590.07
1619,136387.34
1620,126883.48
1621,142173.6
1622,143125.42
1623,295699.75
1624,216611.95
1625,127515.53
1626,178365.6
1627,191633.97
1628,287964
1629,179997.34
1630,342782.34
1631,231229.08
1632,251178.31
1633,177029.02
1634,188181.47
1635,175460.02
1636,159995.3
1637,167413.86
1638,211221.7
1639,190765.11
1640,252539.1
1641,189245.03
1642,224370.5
1643,211403.81
1644,225846.84
1645,175499.31
1646,162302.98
1647,167684.75
1648,131026.164
1649,138213.16
1650,120027.92
1651,122647.18
1652,91522.59
1653,99544.23
1654,152470.83
1655,151735.75
1656,149267.75
1657,153487
1658,149918.16
1659,145165.81
1660,150638.33
1661,459095.53
1662,425110.38
1663,394444.7
1664,488500.44
1665,323450.9
1666,288955.72
1667,349917.84
1668,343909.03
1669,290408.38
1670,335781.97
1671,268512.62
1672,463715.47
1673,303025.97
1674,261763.19
1675,190611.9
1676,189406.72
1677,221518.86
1678,463758.8
1679,372887.44
1680,320733.1
1681,257396.64
1682,295315.12
1683,185666.92
1684,167142.25
1685,175167.97
1686,159337.16
1687,170542.08
1688,188822.67
1689,190354.22
1690,187127.05
1691,176871.08
1692,264752.34
1693,173278.19
1694,182297.05
1695,168861.78
1696,284196.4
1697,171010.38
1698,416170.47
1699,304208.38
1700,242152.7
1701,258186.45
1702,259763.72
1703,261787.98
1704,304267.16
1705,234346.58
1706,486323.8
1707,229278.8
1708,210102.53
1709,274255.88
1710,219827.97
1711,252525.4
1712,232140.97
1713,254402
1714,214431.16
1715,203871.28
1716,182287.19
1717,179598.67
1718,143857.34
1719,202456.55
1720,246208.67
1721,175921.33
1722,128325.55
1723,156401.92
1724,223681.5
1725,226117.34
1726,191364.06
1727,164720.36
1728,179679.6
1729,171692.05
1730,160683.33
1731,122404.3
1732,131330.66
1733,116974.26
1734,129283.73
1735,130218.87
1736,117267.55
1737,358790.6
1738,224524.7
1739,212733.33
1740,185011.86
1741,176613.22
1742,177760.2
1743,177892.84
1744,292647.12
1745,217647.33
1746,250362.03
1747,224151.83
1748,210702.62
1749,147945.45
1750,147507.02
1751,237073.12
1752,123324.48
1753,138031.86
1754,213302.55
1755,171822.52
1756,121743.99
1757,124606.08
1758,162136.8
1759,172949.47
1760,155857.84
1761,155657.02
1762,165651.03
1763,169780.05
1764,114684.58
1765,175652.33
1766,156953.1
1767,194338.84
1768,138762
1769,174703.97
1770,143516.94
1771,142501.4
1772,137288.55
1773,147571.77
1774,124637.336
1775,133229.89
1776,133146.66
1777,118217.766
1778,132400.02
1779,109267.83
1780,171770.86
1781,134538.7
1782,92159.39
1783,131366.42
1784,89603.91
1785,114519.7
1786,131881.73
1787,184452.34
1788,57898.855
1789,97370.4
1790,79910.38
1791,174545.34
1792,155117.05
1793,137435.97
1794,145248.83
1795,141286.7
1796,113301.44
1797,116284.04
1798,127443.97
1799,118032.8
1800,116885.12
1801,135136.3
1802,164169.33
1803,152873.4
1804,141187.67
1805,136645.97
1806,124953.89
1807,133964.11
1808,121028.84
1809,122604
1810,145876.7
1811,109481.41
1812,118034.12
1813,121124.28
1814,101086.16
1815,61172.066
1816,97319.77
1817,124288.93
1818,131044.29
1819,118060.54
1820,73220.59
1821,117555.79
1822,151519.22
1823,62359.277
1824,133149.4
1825,138519.11
1826,92147.9
1827,113571.37
1828,138255.47
1829,109381.15
1830,148278.03
1831,151824.95
1832,101894.01
1833,138456.23
1834,125052.586
1835,159384.39
1836,129172.22
1837,104237.984
1838,132083.75
1839,88747.37
1840,177146.1
1841,142663.58
1842,70698.88
1843,138488.72
1844,132735.77
1845,142487.1
1846,158219.64
1847,156134.88
1848,61699.234
1849,114931.875
1850,118816.586
1851,153369.45
1852,126160.9
1853,130237.484
1854,168192.81
1855,150029.47
1856,226000.19
1857,148762.9
1858,145143.77
1859,124550.96
1860,151559.62
1861,124377.37
1862,280634.53
1863,243717.6
1864,243717.6
1865,313317.25
1866,331405.5
1867,246549.34
1868,295184.25
1869,200732.67
1870,251384.5
1871,241756.27
1872,169764.08
1873,252457.02
1874,139355.94
1875,204167.88
1876,192314.84
1877,203500.39
1878,212904.58
1879,132879.23
1880,136835.72
1881,236593.98
1882,255379.23
1883,204831.03
1884,207251.05
1885,272755.44
1886,319389.03
1887,196273.2
1888,263435.22
1889,160741.55
1890,132171.69
1891,144005.2
1892,94983.57
1893,122798.03
1894,119029.586
1895,146721.62
1896,124644.71
1897,109064.33
1898,103844.79
1899,149221.89
1900,154345.88
1901,174480.77
1902,135952.2
1903,218442.66
1904,145820.4
1905,184823.86
1906,154101.95
1907,216665.95
1908,115856.805
1909,132463.11
1910,123681.96
1911,198522.47
1912,256734.56
1913,149206.44
1914,63303.363
1915,340590.44
1916,79329
1917,254173.16
1918,142958.7
1919,171078.55
1920,176376.36
1921,409902.1
1922,302480.47
1923,227535.16
1924,193663.77
1925,216644.56
1926,411692.2
1927,139985.38
1928,160811.08
1929,125130.55
1930,120665.836
1931,140520.55
1932,141029.77
1933,174620.81
1934,182321.17
1935,174327.11
1936,193940.19
1937,184716.31
1938,172290.31
1939,227236.66
1940,194312.47
1941,181804.25
1942,196912.39
1943,201259
1944,305742
1945,387843.78
1946,146056.83
1947,344018.75
1948,156819.44
