,Id,SalePrice
0,1461.0,137743.27173162444
1,1462.0,189788.880384066
2,1463.0,132658.6446091822
3,1464.0,139738.1832617215
4,1465.0,246981.88547275958
5,1466.0,141918.85420940805
6,1467.0,119900.69358318517
7,1468.0,184488.89104371847
8,1469.0,177600.62994349346
9,1470.0,133450.56423981715
10,1471.0,104039.99692048185
11,1472.0,184268.06701785093
12,1473.0,163427.81459289684
13,1474.0,176345.8932926756
14,1475.0,121739.97833885523
15,1476.0,348028.0041794121
16,1477.0,152793.72044047178
17,1478.0,179748.27778618483
18,1479.0,198638.87561943423
19,1480.0,145564.9949759593
20,1481.0,346482.56807329314
21,1482.0,114331.54356243418
22,1483.0,195372.6418252781
23,1484.0,123633.76374704062
24,1485.0,161992.95362340848
25,1486.0,263277.87535184145
26,1487.0,95776.09533127736
27,1488.0,95808.85658496089
28,1489.0,125986.17489405416
29,1490.0,253255.9941256102
30,1491.0,127921.29305462619
31,1492.0,146759.25298329192
32,1493.0,189679.5117823762
33,1494.0,169318.58886556307
34,1495.0,205326.08377732988
35,1496.0,266599.51400448976
36,1497.0,142467.8881091431
37,1498.0,151339.42987839674
38,1499.0,124310.48112483002
39,1500.0,154804.0713244521
40,1501.0,179835.67036516126
41,1502.0,180072.32600003123
42,1503.0,197888.32675044096
43,1504.0,175773.43559040697
44,1505.0,168888.63020961024
45,1506.0,164169.37391631928
46,1507.0,185888.68376962046
47,1508.0,124182.7211539296
48,1509.0,202323.8689536013
49,1510.0,100511.10565639372
50,1511.0,92985.27005383304
51,1512.0,154464.96668001794
52,1513.0,139696.87412975158
53,1514.0,399987.9821802519
54,1515.0,259224.7849933158
55,1516.0,300030.4534661413
56,1517.0,247189.96077731843
57,1518.0,491756.17723094334
58,1519.0,325879.7358878332
59,1520.0,211768.71755079474
60,1521.0,167434.2201304761
61,1522.0,172643.0691031747
62,1523.0,174659.4852841197
63,1524.0,193740.7380446106
64,1525.0,355806.2624586397
65,1526.0,233695.12307488453
66,1527.0,206224.68626259896
67,1528.0,211910.12696977812
68,1529.0,195089.26386164283
69,1530.0,86476.1115965983
70,1531.0,191544.1560709616
71,1532.0,294892.3171838339
72,1533.0,297798.96477187565
73,1534.0,227283.5395865936
74,1535.0,181490.33300175305
75,1536.0,165909.0646799576
76,1537.0,163584.70885511584
77,1538.0,142862.92860343782
78,1539.0,164358.410455239
79,1540.0,154277.61315244366
80,1541.0,284779.76744120196
81,1542.0,231922.22839924466
82,1543.0,220869.41041638821
83,1544.0,186973.28894816662
84,1545.0,228566.11337835388
85,1546.0,194952.9551762842
86,1547.0,159260.85120686117
87,1548.0,146740.8024155261
88,1549.0,143074.1054336288
89,1550.0,170370.34753278247
90,1551.0,147669.52383261238
91,1552.0,180027.55648319813
92,1553.0,191147.72786695568
93,1554.0,163146.1828321117
94,1555.0,157018.3068264829
95,1556.0,139096.82483443187
96,1557.0,227363.79356113382
97,1558.0,135223.08288787762
98,1559.0,135526.94130681292
99,1560.0,175219.7984120829
100,1561.0,106226.73556912947
101,1562.0,120906.47016758642
102,1563.0,123537.60587914553
103,1564.0,122758.80060818388
104,1565.0,104440.62191170319
105,1566.0,137514.32072101536
106,1567.0,148400.42522934946
107,1568.0,171570.82071925403
108,1569.0,107533.72398775161
109,1570.0,105530.19018327797
110,1571.0,144743.30798910445
111,1572.0,121268.99055972318
112,1573.0,152308.68068056324
113,1574.0,112432.28572060082
114,1575.0,80288.10204646333
115,1576.0,187918.9169521198
116,1577.0,216195.54817548083
117,1578.0,90316.19883816688
118,1579.0,140703.86670949348
119,1580.0,134774.51580245595
120,1581.0,220167.34055904587
121,1582.0,82268.54541609394
122,1583.0,116269.46726235983
123,1584.0,131668.6224799061
124,1585.0,132487.269155717
125,1586.0,136503.34410099982
126,1587.0,110393.80007227339
127,1588.0,135220.11679107655
128,1589.0,123527.54627245746
129,1590.0,126000.5932446498
130,1591.0,151053.3021581494
131,1592.0,111968.1801867588
132,1593.0,165678.28282915987
133,1594.0,83005.68496708726
134,1595.0,119219.77162908988
135,1596.0,96021.69824944949
136,1597.0,95115.54058606211
137,1598.0,140240.63114986845
138,1599.0,139735.2795512645
139,1600.0,129359.1307785052
140,1601.0,124269.01302806535
141,1602.0,159943.61318021282
142,1603.0,149440.15123667166
143,1604.0,225124.0100018454
144,1605.0,73798.560785335
145,1606.0,215807.07911958915
146,1607.0,134649.4366351808
