,Id,SalePrice
0,1461,110439.85
1,1462,129925.19
2,1463,158071.81
3,1464,153027.27
4,1465,171777.88
5,1466,155518.42
6,1467,143242.17
7,1468,148214.48
8,1469,159022.81
9,1470,101339.69
10,1471,166277.47
11,1472,79335.6
12,1473,85593.68
13,1474,134705.75
14,1475,124347.42
15,1476,331840.2
16,1477,218515.11
17,1478,263088.16
18,1479,190401.7
19,1480,355876.3
20,1481,261464.84
21,1482,176167.44
22,1483,142261.02
23,1484,148098.39
24,1485,147246.19
25,1486,178340.94
26,1487,275056.56
27,1488,209593.4
28,1489,165977.52
29,1490,155573.78
30,1491,165081.73
31,1492,83678.63
32,1493,161254.86
33,1494,254401.33
34,1495,257828.4
35,1496,182844.12
36,1497,150542.66
37,1498,133364.73
38,1499,130017.56
39,1500,120410.53
40,1501,153695.66
41,1502,138955.98
42,1503,246066.88
43,1504,195301.5
44,1505,190213.05
45,1506,164610.97
46,1507,195851.1
47,1508,191291.56
48,1509,142664.52
49,1510,128695.67
50,1511,126772.02
51,1512,138151.66
52,1513,126960.66
53,1514,143823.06
54,1515,160103.1
55,1516,146315.4
56,1517,126505.23
57,1518,112320.44
58,1519,181037.14
59,1520,118869.43
60,1521,126951.7
61,1522,148545.03
62,1523,98255.89
63,1524,105785.55
64,1525,107287.08
65,1526,115930.42
66,1527,94258.56
67,1528,110720.37
68,1529,128156.625
69,1530,151586.72
70,1531,95619.83
71,1532,83713.06
72,1533,118763.984
73,1534,105168.7
74,1535,133163.22
75,1536,99865.61
76,1537,62323.758
77,1538,170834.42
78,1539,185598.5
79,1540,91188.36
80,1541,127914.055
81,1542,117656.01
82,1543,201001.08
83,1544,64433.777
84,1545,95530.414
85,1546,103768.15
86,1547,113982.24
87,1548,112831.8
88,1549,100539.52
89,1550,130051.54
90,1551,90201.266
91,1552,106864.27
92,1553,114110.22
93,1554,94639.33
94,1555,167121.14
95,1556,73406.836
96,1557,106907.1
97,1558,77080.086
98,1559,92945.89
99,1560,119447.1
100,1561,132829.69
101,1562,107938.31
102,1563,103914.7
103,1564,135085.19
104,1565,126309.32
105,1566,190179.02
106,1567,63720.793
107,1568,197005.81
108,1569,125668.35
109,1570,107048.7
110,1571,115554.48
111,1572,125553.19
112,1573,203657.55
113,1574,85511.68
114,1575,184105.84
115,1576,193147.16
116,1577,165983.75
117,1578,132166.38
118,1579,120090.28
119,1580,166248.17
120,1581,118947.83
121,1582,112417.12
122,1583,301025.2
123,1584,202633.97
124,1585,124123.61
125,1586,61288.21
126,1587,88974.66
127,1588,126775.54
128,1589,82310.805
129,1590,117506.18
130,1591,90902.984
131,1592,102901.17
132,1593,102502.12
133,1594,115508.48
134,1595,87851.97
135,1596,213747.06
136,1597,145736.95
137,1598,164078.77
138,1599,167577.75
139,1600,164143.0
140,1601,62553.957
141,1602,101490.49
142,1603,79921.375
143,1604,234676.98
144,1605,215552.72
145,1606,148508.94
146,1607,135690.02
147,1608,174539.6
148,1609,161826.86
149,1610,132926.89
150,1611,121099.23
151,1612,144137.11
152,1613,133998.98
153,1614,95328.21
154,1615,70292.54
155,1616,66804.33
156,1617,74883.67
157,1618,111290.266
158,1619,113387.34
159,1620,114461.58
160,1621,123075.85
161,1622,124807.37
162,1623,262397.88
163,1624,183690.47
164,1625,117652.47
165,1626,149408.86
166,1627,159001.36
167,1628,246036.0
168,1629,155876.47
169,1630,297978.94
170,1631,198389.53
171,1632,212260.83
172,1633,146666.42
173,1634,159826.75
174,1635,151573.95
175,1636,140858.9
176,1637,142952.28
177,1638,182547.31
178,1639,159604.8
179,1640,208436.61
180,1641,162266.61
181,1642,185981.03
182,1643,189264.38
183,1644,193877.22
184,1645,148411.47
185,1646,131219.73
186,1647,149576.19
187,1648,122049.88
188,1649,121264.88
189,1650,102027.42
190,1651,105050.09
191,1652,80474.89
192,1653,81797.83
193,1654,139044.98
194,1655,136926.84
195,1656,134057.48
196,1657,139278.73
197,1658,136143.12
198,1659,128999.836
199,1660,125966.23
200,1661,400741.2
201,1662,333635.28
202,1663,336673.84
203,1664,372481.66
204,1665,278237.88
205,1666,261044.45
206,1667,297923.47
207,1668,290339.3
208,1669,257305.94
209,1670,281450.44
210,1671,226127.44
211,1672,416072.16
212,1673,269513.25
213,1674,221082.61
214,1675,154546.12
215,1676,154427.11
216,1677,178527.3
217,1678,388512.84
218,1679,311312.56
219,1680,266073.8
220,1681,220475.3
221,1682,251231.86
222,1683,164520.14
223,1684,149168.92
224,1685,151825.12
225,1686,145756.55
226,1687,144437.16
