,Id,SalePrice
0,1461,124831.16
1,1462,205125.86
2,1463,193811.14
3,1464,189243.33
4,1465,186912.16
5,1466,179311.28
6,1467,169323.42
7,1468,168122.98
8,1469,179200.19
9,1470,130142.45
10,1471,197845.67
11,1472,91345.67
12,1473,92734.29
13,1474,135705.78
14,1475,98314.69
15,1476,303103.03
16,1477,237304.73
17,1478,264783.78
18,1479,260096.2
19,1480,549728.06
20,1481,315099.75
21,1482,202848.84
22,1483,172997.12
23,1484,167165.94
24,1485,187149.89
25,1486,202295.75
26,1487,377410.72
27,1488,232399.06
28,1489,197142.81
29,1490,242421.11
30,1491,195793.78
31,1492,94041.28
32,1493,190380.6
33,1494,258087.11
34,1495,283135.75
35,1496,225566.08
36,1497,181135.0
37,1498,155822.3
38,1499,151833.31
39,1500,155201.31
40,1501,173392.94
41,1502,154605.2
42,1503,284507.7
43,1504,229899.8
44,1505,229062.8
45,1506,198050.83
46,1507,271236.38
47,1508,206712.97
48,1509,159538.1
49,1510,150076.42
50,1511,153512.31
51,1512,180139.0
52,1513,151753.31
53,1514,161879.52
54,1515,204436.31
55,1516,151891.62
56,1517,158326.72
57,1518,135605.27
58,1519,234881.75
59,1520,141314.1
60,1521,139386.75
61,1522,168497.77
62,1523,115213.52
63,1524,115482.43
64,1525,125920.09
65,1526,118635.62
66,1527,107696.05
67,1528,133984.38
68,1529,143576.61
69,1530,179799.81
70,1531,142316.08
71,1532,100884.484
72,1533,155521.03
73,1534,114116.68
74,1535,148000.33
75,1536,109483.15
76,1537,83452.11
77,1538,154547.56
78,1539,193125.95
79,1540,143224.36
80,1541,130504.28
81,1542,140824.33
82,1543,175134.89
83,1544,73688.695
84,1545,108525.57
85,1546,120120.95
86,1547,122854.19
87,1548,122159.21
88,1549,117011.8
89,1550,129284.41
90,1551,122613.914
91,1552,162473.38
92,1553,165832.12
93,1554,110059.83
94,1555,161922.42
95,1556,108160.74
96,1557,131089.0
97,1558,99692.875
98,1559,133122.58
99,1560,137452.83
100,1561,148902.4
101,1562,122885.31
102,1563,124842.94
103,1564,171520.56
104,1565,162577.69
105,1566,226240.66
106,1567,81011.23
107,1568,230631.2
108,1569,157166.88
109,1570,137847.72
110,1571,115871.36
111,1572,148015.61
112,1573,244562.39
113,1574,135941.55
114,1575,262135.11
115,1576,267147.16
116,1577,178762.22
117,1578,150375.86
118,1579,159888.95
119,1580,186868.97
120,1581,172589.44
121,1582,119468.836
122,1583,354443.2
123,1584,225671.33
124,1585,158574.64
125,1586,74009.65
126,1587,103067.42
127,1588,159055.67
128,1589,110094.39
129,1590,129212.16
130,1591,97884.72
131,1592,125046.26
132,1593,115722.56
133,1594,184549.14
134,1595,147525.3
135,1596,205238.81
136,1597,186444.92
137,1598,196710.67
138,1599,170422.7
139,1600,164828.17
140,1601,70737.664
141,1602,114301.03
142,1603,104555.05
143,1604,249531.42
144,1605,237330.7
145,1606,153489.64
146,1607,202569.6
147,1608,193107.75
148,1609,181748.4
149,1610,157044.61
150,1611,126761.836
151,1612,165073.39
152,1613,159128.95
153,1614,132836.77
154,1615,83691.83
155,1616,74613.96
156,1617,88619.16
157,1618,118610.25
158,1619,145733.95
159,1620,205226.14
160,1621,145031.98
161,1622,142573.17
162,1623,240034.4
163,1624,243868.73
164,1625,123683.8
165,1626,163693.38
166,1627,192008.05
167,1628,272472.34
168,1629,164179.17
169,1630,366404.8
170,1631,188420.92
171,1632,225234.5
172,1633,177110.25
173,1634,191450.42
174,1635,180454.12
175,1636,144575.72
176,1637,224293.52
177,1638,193285.66
178,1639,181336.02
179,1640,244369.95
180,1641,176278.25
181,1642,220017.06
182,1643,219306.17
183,1644,216091.6
184,1645,231602.12
185,1646,149441.31
186,1647,147670.22
187,1648,131121.6
188,1649,131236.69
189,1650,125347.914
190,1651,118240.266
191,1652,90156.984
192,1653,92847.92
193,1654,133414.27
194,1655,142335.52
195,1656,131716.72
196,1657,132154.4
197,1658,140546.16
198,1659,115810.734
199,1660,158305.34
200,1661,416184.62
201,1662,364132.8
202,1663,370273.75
203,1664,499912.44
204,1665,265584.53
205,1666,351350.06
206,1667,346943.7
207,1668,309592.06
208,1669,253687.03
209,1670,309642.4
210,1671,291126.44
211,1672,484185.2
212,1673,281580.03
213,1674,247610.12
214,1675,204189.12
215,1676,210214.8
216,1677,210472.78
217,1678,527565.25
218,1679,389063.84
219,1680,297153.1
220,1681,200293.62
221,1682,305267.62
222,1683,190277.27
223,1684,179710.94
224,1685,185171.33
225,1686,171021.39
226,1687,171412.6
227,1688,195134.17
228,1689,194558.31
229,1690,197227.7
230,1691,186141.23
231,1692,241422.22
232,1693,179541.98
233,1694,183457.53
234,1695,159563.47
235,1696,273994.78
236,1697,162539.58
237,1698,353340.72
238,1699,255058.64
239,1700,230708.73
240,1701,269896.84
241,1702,256995.16
242,1703,228840.2
243,1704,298454.38
244,1705,209345.0
245,1706,456566.12
246,1707,210021.44
247,1708,197738.34
248,1709,252557.36
249,1710,217310.08
250,1711,240658.06
251,1712,266675.4
252,1713,273855.3
253,1714,215272.23
254,1715,204676.31
255,1716,174449.86
256,1717,164055.95
257,1718,138881.11
258,1719,210570.03
259,1720,216028.0
260,1721,155661.47
261,1722,133256.53
262,1723,151501.86
263,1724,216125.58
264,1725,244471.88
265,1726,191766.03
266,1727,165756.5
267,1728,191085.73
268,1729,161373.39
269,1730,167331.36
270,1731,128089.78
271,1732,128205.766
272,1733,126923.56
273,1734,124535.22
274,1735,135534.22
275,1736,113919.34
276,1737,360936.03
277,1738,218751.84
278,1739,302455.34
279,1740,256295.77
280,1741,208634.38
281,1742,170925.33
282,1743,172797.92
283,1744,282131.12
284,1745,207462.1
285,1746,210730.56
286,1747,217004.97
287,1748,258155.34
288,1749,148096.55
289,1750,139392.98
290,1751,240540.17
291,1752,121229.86
292,1753,158212.7
293,1754,214173.81
294,1755,160884.62
295,1756,134520.2
296,1757,106544.52
297,1758,146807.3
298,1759,156180.03
299,1760,162690.23
300,1761,158544.8
301,1762,202035.11
302,1763,156484.3
303,1764,111345.664
304,1765,185714.4
305,1766,197662.97
306,1767,248887.66
307,1768,151596.27
308,1769,155875.67
309,1770,152082.86
310,1771,133907.61
311,1772,140829.66
312,1773,140236.6
313,1774,181843.67
314,1775,132411.02
315,1776,126736.12
316,1777,109037.83
317,1778,152156.58
318,1779,129358.84
319,1780,172182.1
320,1781,121292.12
321,1782,87876.4
322,1783,138075.45
323,1784,116772.83
324,1785,115919.07
325,1786,152898.92
326,1787,172490.7
327,1788,65785.305
328,1789,97221.97
329,1790,88377.5
330,1791,250043.12
331,1792,155179.62
332,1793,147374.52
333,1794,150908.11
334,1795,123524.84
335,1796,123631.45
336,1797,130424.484
337,1798,115682.414
338,1799,107899.74
339,1800,133272.61
340,1801,128826.9
341,1802,123500.164
342,1803,158248.56
343,1804,144107.33
344,1805,136063.83
345,1806,118436.06
346,1807,145143.1
347,1808,126041.92
348,1809,138255.95
349,1810,134816.5
350,1811,99823.33
351,1812,113944.75
352,1813,112678.25
353,1814,91216.984
354,1815,58124.754
355,1816,104020.38
356,1817,136976.86
357,1818,160556.45
358,1819,120313.82
359,1820,72677.62
360,1821,115073.91
361,1822,146062.12
362,1823,68206.2
363,1824,137521.25
364,1825,131143.97
365,1826,101265.41
366,1827,102391.96
367,1828,134564.56
368,1829,120050.24
369,1830,148223.61
370,1831,141535.83
371,1832,136732.84
372,1833,150188.73
373,1834,123029.484
374,1835,124763.31
375,1836,130314.84
376,1837,112350.58
377,1838,109148.234
378,1839,86078.28
379,1840,149767.9
380,1841,150657.31
381,1842,98075.875
382,1843,135588.47
383,1844,136308.64
384,1845,126795.29
