,Id,SalePrice
0,1461,121384.23926342538
1,1462,158787.20905823077
2,1463,181219.49859724494
3,1464,177824.38011001403
4,1465,191509.1102950431
5,1466,173638.69577450084
6,1467,169414.31881442628
7,1468,157151.26094402175
8,1469,181755.28187266408
9,1470,122632.26425823588
10,1471,206225.180603412
11,1472,97922.3294640867
12,1473,95226.96997983352
13,1474,151965.66658462147
14,1475,146143.88822071019
15,1476,415082.0774522735
16,1477,262952.9174877161
17,1478,303837.8042956773
18,1479,265942.63367371744
19,1480,491645.8185814697
20,1481,322770.7939047414
21,1482,213468.77167775526
22,1483,162798.78976510465
23,1484,167612.8299775272
24,1485,180608.9842614823
25,1486,192111.1163008581
26,1487,347566.12367764354
27,1488,238480.04285535455
28,1489,207272.93891457267
29,1490,220140.8254734011
30,1491,191863.14285395507
31,1492,91377.50001302078
32,1493,190011.0416684407
33,1494,298336.5276207335
34,1495,293832.30676853325
35,1496,231461.32936411977
36,1497,176326.9782240131
37,1498,166908.34851403188
38,1499,168354.59246196548
39,1500,145643.56259781055
40,1501,167268.1456183692
41,1502,162668.4947224623
42,1503,292049.415411278
43,1504,228731.6589775573
44,1505,220600.8839995467
45,1506,187713.85620039128
46,1507,237600.30070656037
47,1508,193537.54745415653
48,1509,158992.5951736892
49,1510,144242.8516805181
50,1511,140452.18892122043
51,1512,171839.01826798762
52,1513,149355.6546629207
53,1514,178147.9927636524
54,1515,192416.07613549428
55,1516,166854.1354705063
56,1517,156846.5451937868
57,1518,139065.310449912
58,1519,228021.65795373011
59,1520,133724.49668987744
60,1521,134798.7331111688
61,1522,172784.77201800633
62,1523,109601.12079179827
63,1524,121217.024353811
64,1525,125102.14307061525
65,1526,126003.34163001421
66,1527,109261.6645651012
67,1528,137374.37529872183
68,1529,147177.93322524044
69,1530,179744.59539306085
70,1531,99639.8817060581
71,1532,107163.93008190604
72,1533,139741.00853738288
73,1534,119486.3933773489
74,1535,151769.3123594961
75,1536,115393.84008266064
76,1537,78507.432990165
77,1538,185104.15228080674
78,1539,207877.77908834172
79,1540,99085.12877340268
80,1541,137319.2263591987
81,1542,134358.4675333956
82,1543,226849.03639889325
83,1544,79771.58113775293
84,1545,112692.38628515787
85,1546,128372.73564184543
86,1547,122103.67141814035
87,1548,132761.33865408576
88,1549,111770.52791721295
89,1550,138681.75735818056
90,1551,118748.91280813586
91,1552,126661.12378941501
92,1553,157745.17260933502
93,1554,110421.37356887391
94,1555,169094.50007513745
95,1556,84174.69946177829
96,1557,114526.95243912685
97,1558,93140.90471991108
98,1559,97593.11211735243
99,1560,143513.15520095892
100,1561,138912.11972913868
101,1562,128521.97741692986
102,1563,122665.97316716392
103,1564,161224.17850847202
104,1565,144936.86243571405
105,1566,225335.65181288047
106,1567,74402.87246584531
107,1568,212534.66799243644
108,1569,131386.28432801148
109,1570,133302.49380890204
110,1571,129100.70688809453
111,1572,147941.98395077372
112,1573,246484.3442742901
113,1574,120802.72407689058
114,1575,220749.84789313655
115,1576,220565.47360328425
116,1577,197815.4240605337
117,1578,151222.25527120737
118,1579,146857.417318969
119,1580,191928.47960028093
120,1581,150492.18760517094
121,1582,126664.8333403205
122,1583,335053.5368090319
123,1584,228368.59492320547
124,1585,139742.52725467633
125,1586,83552.34226934906
126,1587,96086.39898044025
127,1588,143905.25697737647
128,1589,101964.91475519582
129,1590,137906.81970111307
130,1591,100376.7522725025
131,1592,121305.8060423608
132,1593,136430.1730953574
133,1594,117227.9492797302
134,1595,108087.9027162559
135,1596,241504.97167719353
136,1597,185882.02155856355
137,1598,205025.32141581277
138,1599,199508.68914335888
139,1600,194047.03002620846
140,1601,76737.5044921059
141,1602,115335.5053099902
142,1603,100865.8341725362
143,1604,276091.5318350273
144,1605,250832.86817216908
145,1606,162381.3669231862
146,1607,163544.27246162665
147,1608,218355.52210146066
148,1609,190378.8327744539
149,1610,146759.97972268346
150,1611,148019.88348090334
151,1612,166117.13539400868
152,1613,162208.74730376038
153,1614,123733.01874669119
154,1615,95224.16506291211
155,1616,73519.19649344934
156,1617,93523.72950232457
157,1618,126776.32345600476
158,1619,139872.96761565888
159,1620,150354.3255291993
160,1621,133079.85842479888
161,1622,138530.50055871243
162,1623,298246.43776328454
163,1624,210161.13699120493
164,1625,131602.85459803487
165,1626,169640.69836385295
166,1627,183846.45201678973
167,1628,281373.3106432198
168,1629,184414.04982324326
169,1630,362533.1337425714
170,1631,229383.0509114442
171,1632,249588.22556442767
172,1633,176602.3369854661
173,1634,180227.98958121016
174,1635,182307.4621962151
175,1636,149919.51626181084
176,1637,179845.42086431364
177,1638,208631.9531043476
178,1639,177452.1138907103
179,1640,245066.8657109574
180,1641,176351.6930229377
181,1642,215536.365923544
182,1643,215561.70236637667
183,1644,222035.6900489068
184,1645,191505.13284520098
185,1646,154410.907491992
186,1647,169356.5138612496
187,1648,131532.09209310595
188,1649,139730.97191818626
189,1650,122296.73106316332
190,1651,128401.63421330962
191,1652,98310.33787053249
192,1653,98904.57892165736
193,1654,153695.1678777675
194,1655,160663.29157191687
195,1656,144810.92034720356
196,1657,153313.85082776434
197,1658,143054.42076900264
198,1659,151215.50056369844
199,1660,151024.38966545358
200,1661,444728.8076191393
201,1662,445895.5664378539
202,1663,393898.72328560683
203,1664,414245.40966686717
204,1665,310017.4764280966
205,1666,308090.3294345593
206,1667,357098.12922045327
207,1668,334387.70862943155
208,1669,300338.5364296645
209,1670,351733.0055152232
210,1671,255797.43199191417
211,1672,475380.615180767
212,1673,305847.75427105627
213,1674,244544.21318417488
214,1675,177345.38747629416
215,1676,181103.58921587013
216,1677,217253.08450880006
217,1678,443376.23760020884
218,1679,363007.19473706954
219,1680,331608.0622750917
