Id,SalePrice
1461,126396.59
1462,150429.88
1463,191237.48
1464,193282.34
1465,181187.5
1466,178846.42
1467,166656.16
1468,172750.58
1469,173262.22
1470,105490.555
1471,189803.06
1472,94258.984
1473,89130.69
1474,147723.55
1475,135498.56
1476,385713.38
1477,270387.84
1478,302139.38
1479,249444.14
1480,399820.4
1481,312483.56
1482,200591.7
1483,174941.64
1484,165764.92
1485,173892.8
1486,186386.98
1487,312763.25
1488,194093.95
1489,195633.08
1490,191405.38
1491,180075.33
1492,100601
1493,187565.97
1494,264078
1495,290700.7
1496,236228.28
1497,171866.53
1498,155830.14
1499,160583.61
1500,154597.62
1501,175907.34
1502,166551.78
1503,285098.62
1504,222511.27
1505,218090.38
1506,195929.6
1507,236078.86
1508,205780.48
1509,166464.89
1510,144824.1
1511,142740.66
1512,161934.75
1513,155053.6
1514,166389.14
1515,199239.9
1516,170762.17
1517,144886.48
1518,134108.9
1519,221649.22
1520,140343.69
1521,141708.25
1522,174957.02
1523,126167.86
1524,114587.234
1525,120386.336
1526,141002.55
1527,93799.055
1528,118538.85
1529,142903.58
1530,180890.66
1531,94940.95
1532,97795.68
1533,151429.53
1534,120154.32
1535,160340.03
1536,115642.375
1537,73170.99
1538,166274.52
1539,225075.27
1540,103254.61
1541,165296.84
1542,153892.69
1543,240517.64
1544,58625.164
1545,113037.58
1546,124713.164
1547,137439.12
1548,133654.17
1549,115590.68
1550,155449.72
1551,109222.5
1552,138534.8
1553,136440.42
1554,120491.664
1555,186695.92
1556,101919.7
1557,127490.664
1558,99944.875
1559,82633.66
1560,125700.445
1561,142369.17
1562,133851.73
1563,126749.19
1564,143134.81
1565,153672.38
1566,239639.58
1567,86938.52
1568,217944.31
1569,103776.875
1570,124679.83
1571,110707.516
1572,146514.6
1573,248185.89
1574,86393.4
1575,214733.61
1576,218049.94
1577,193622.83
1578,153971.53
1579,142934.78
1580,198312.27
1581,146255.14
1582,129914.164
1583,346900.56
1584,231440.73
1585,139919.4
1586,82560.32
1587,101583.84
1588,135509.58
1589,120347.79
1590,137054.94
1591,93699.59
1592,126366.234
1593,112394.31
1594,149318.17
1595,99473.21
1596,234793.88
1597,183837.17
1598,175880.28
1599,200501.62
1600,163207.88
1601,65576.65
1602,118049.05
1603,105313.375
1604,278384.66
1605,233458.61
1606,176387
1607,151485.25
1608,216416.66
1609,175244.58
1610,163733.7
1611,150955.62
1612,185118.31
1613,157547.72
1614,103436.125
1615,86170.52
1616,76662.53
1617,90006.93
1618,129855.1
1619,137085.9
1620,151063.84
1621,152690.17
1622,139435.25
1623,315015.25
1624,230852.28
1625,144500.56
1626,180054.31
1627,193233.84
1628,286513.25
1629,191040.05
1630,367700.06
1631,221037.3
1632,275631.38
1633,169056.47
1634,187439.44
1635,185983.16
1636,167532.92
1637,166866.05
1638,190869.14
1639,175340.42
1640,257314.6
1641,187597.34
1642,215108.34
1643,202676.75
1644,225942.86
1645,177283.1
1646,161505.47
1647,162872.83
1648,129147.63
1649,138713.39
1650,126728.98
1651,124899.875
1652,88636
1653,98351.75
1654,146770.77
1655,161496
1656,150577
1657,148954
1658,148255.94
1659,149730.97
1660,150059.34
1661,511673.38
1662,417013.78
1663,353676.75
1664,491054.5
1665,324550.03
1666,336242.88
1667,352909.3
1668,336163.3
1669,316200.22
1670,320777.94
1671,265835.84
1672,545066.6
1673,296602.16
1674,238480.45
1675,177202.98
1676,193103.5
1677,227361.06
1678,477624.28
1679,410927.53
1680,310169.4
1681,276842.7
1682,285731.47
1683,186390.05
1684,171863.47
1685,176540.45
1686,171770.97
1687,162707.06
1688,182057.47
1689,175300.22
1690,201843.55
1691,181161.53
1692,244463.7
1693,168583.47
1694,180750.88
1695,169118.08
1696,259670.03
1697,170257.56
1698,357142.4
1699,318419.56
1700,249903.19
1701,256663.05
1702,274026.03
1703,261755.9
1704,321652.25
