,Id,SalePrice
0,1461,122447.02
1,1462,64105.203
2,1463,190693.06
3,1464,191099.58
4,1465,181756.22
5,1466,172670.9
6,1467,164778.0
7,1468,162369.58
8,1469,167483.53
9,1470,129362.52
10,1471,191945.33
11,1472,98664.48
12,1473,99552.45
13,1474,140606.7
14,1475,96767.64
15,1476,323084.94
16,1477,243326.75
17,1478,259973.88
18,1479,266644.3
19,1480,546892.2
20,1481,334507.94
21,1482,207505.44
22,1483,172754.19
23,1484,162981.44
24,1485,191350.84
25,1486,202923.66
26,1487,421059.88
27,1488,224017.62
28,1489,198601.38
29,1490,254668.0
30,1491,187197.23
31,1492,97251.055
32,1493,188424.72
33,1494,246156.19
34,1495,287208.34
35,1496,241453.98
36,1497,187637.98
37,1498,167573.33
38,1499,157716.89
39,1500,162658.66
40,1501,188699.75
41,1502,166599.97
42,1503,301201.53
43,1504,223447.23
44,1505,233971.33
45,1506,201782.06
46,1507,261291.58
47,1508,187801.95
48,1509,161226.22
49,1510,140944.72
50,1511,152424.81
51,1512,159810.22
52,1513,147339.42
53,1514,161430.12
54,1515,209496.45
55,1516,169368.12
56,1517,177536.23
57,1518,120405.02
58,1519,230802.97
59,1520,139399.16
60,1521,139361.52
61,1522,155711.78
62,1523,112211.555
63,1524,117028.57
64,1525,130448.94
65,1526,109386.93
66,1527,103949.27
67,1528,136759.22
68,1529,142330.66
69,1530,172635.25
70,1531,142554.6
71,1532,90331.21
72,1533,148819.69
73,1534,117548.164
74,1535,156800.69
75,1536,108485.13
76,1537,88139.63
77,1538,147778.19
78,1539,180045.95
79,1540,138030.75
80,1541,123605.984
81,1542,137038.89
82,1543,171048.95
83,1544,68512.18
84,1545,104158.914
85,1546,121895.51
86,1547,130472.83
87,1548,123063.164
88,1549,116755.74
89,1550,128340.086
90,1551,109321.984
91,1552,143406.28
92,1553,162140.03
93,1554,106981.27
94,1555,166249.75
95,1556,109769.83
96,1557,129829.41
97,1558,97992.266
98,1559,115785.1
99,1560,136260.05
100,1561,151772.28
101,1562,124339.484
