Id,SalePrice
1461,122983.4892
1462,158973.9657
1463,183452.1103
1464,193713.8387
1465,186209.1116
1466,173053.5931
1467,169966.4313
1468,165934.626
1469,182086.4671
1470,122013.5387
1471,203588.9948
1472,100014.4668
1473,92353.16644
1474,152571.351
1475,119095.0702
1476,417742.9023
1477,262625.8745
1478,290689.4749
1479,228051.1916
1480,496512.8381
1481,335490.2689
1482,217118.0612
1483,158776.2178
1484,159033.0362
1485,175850.5822
1486,189549.5896
1487,374399.5534
1488,223150.7875
1489,208390.2095
1490,224683.4003
1491,191569.8217
1492,89654.03137
1493,188805.8098
1494,300014.2115
1495,280126.8207
1496,234318.8003
1497,178706.0606
1498,161921.4519
1499,165223.8316
1500,150198.8394
1501,174840.7727
1502,147616.3045
1503,300229.5056
1504,245061.4615
1505,227676.6709
1506,171418.25
1507,235221.9321
1508,190182.2404
1509,161417.5678
1510,142191.5248
1511,137576.6969
1512,169627.1926
1513,125802.4134
1514,169170.1294
1515,201892.0322
1516,167215.8023
1517,153334.0548
1518,134500.8134
1519,232491.6575
1520,131899.8991
1521,134835.2627
1522,169096.2618
1523,111663.3706
1524,126716.3647
1525,116182.4758
1526,123718.8385
1527,106497.6459
1528,135556.9492
1529,149567.3847
1530,192210.8227
1531,85653.3611
1532,91402.40964
1533,142541.7572
1534,121553.8143
1535,149161.3148
1536,112450.2705
1537,74410.96073
1538,200545.2187
1539,211944.4216
1540,86562.16339
1541,131800.7741
1542,129794.8692
1543,231427.1767
1544,70491.13634
1545,117999.3594
1546,132861.713
1547,130475.8476
1548,144601.5331
1549,121739.6569
1550,146542.0051
1551,111126.8058
1552,115785.3047
1553,164394.9981
1554,107234.4286
1555,175657.824
1556,97646.90397
1557,120416.3813
1558,102829.6244
1559,96242.49525
1560,137795.9896
1561,118369.9393
1562,133159.9078
1563,124141.9534
1564,160126.8571
1565,141523.6017
1566,237756.7445
1567,59408.96561
1568,216633.7386
1569,136721.5679
1570,133938.1247
1571,115630.3348
1572,143245.4207
1573,242322.4925
1574,124158.1527
1575,232811.5622
1576,229700.6934
1577,197291.0287
1578,149655.4223
1579,144715.817
1580,196460.26
1581,155580.0681
1582,128292.2383
1583,328589.3874
1584,231967.2132
1585,137604.7422
1586,73576.28657
1587,90489.00941
1588,138452.448
1589,89747.67534
1590,135180.4542
1591,93561.73266
1592,129918.9611
1593,132639.1618
1594,122844.3425
1595,110235.7285
1596,242092.9419
1597,173165.7135
1598,207020.0038
1599,186461.2513
1600,191414.4379
1601,69671.53969
1602,107142.4786
1603,46515.23621
1604,271804.8507
1605,244237.825
1606,161881.503
1607,166158.1846
1608,222587.9073
1609,199841.4839
1610,150466.194
1611,144289.7358
1612,167778.0386
1613,164483.889
1614,127578.6795
1615,92661.60769
1616,66742.14738
1617,93990.29053
1618,128204.5689
1619,141659.673
1620,157090.3224
1621,125184.7003
1622,142200.3123
1623,295469.4754
1624,217196.9008
1625,136185.1504
1626,169794.5449
1627,188858.1713
1628,270318.0277
1629,180993.3171
1630,384466.2143
1631,240089.7576
1632,265757.5727
1633,174087.6636
1634,188259.0239
1635,182076.3822
1636,158579.136
1637,185891.9879
1638,202860.1586
1639,184417.4162
1640,244259.6772
1641,177634.6685
1642,223181.7046
1643,225164.3954
1644,232855.3867
1645,204433.5999
1646,156915.7372
1647,160491.9626
1648,136577.2564
1649,139498.1611
1650,114875.9304
1651,126164.7895
1652,92066.81743
1653,99476.79854
1654,154731.3862
1655,149405.6231
1656,149627.3646
1657,156981.4144
1658,146228.402
1659,130881.8422
1660,158884.9784
1661,402702.0294
1662,474854.2612
1663,401518.3164
1664,443113.666
1665,318047.1082
1666,296046.7469
1667,351298.541
1668,341920.798
1669,290180.8344
1670,354170.9884
1671,261868.1901
1672,457891.9694
1673,298738.9688
1674,243241.9543
1675,180364.7063
1676,193595.7901
1677,222112.0386
1678,510650.2775
1679,345015.3261
1680,356527.8427
1681,269762.7768
1682,273617.0278
1683,181716.8383
1684,158334.9904
1685,166050.6361
1686,171179.3042
1687,165680.7948
1688,183064.187
1689,189429.1774
1690,185767.2205
1691,179173.0302
1692,262609.8116
1693,165988.5749
1694,187817.0873
1695,163259.1934
1696,275448.6333
1697,170738.0168
1698,394462.8872
1699,335653.6794
1700,249380.4121
1701,254798.6624
1702,257328.5341
1703,248668.3234
1704,306464.5889
1705,224774.8568
1706,425805.4302
1707,215352.8683
1708,212696.1699
1709,306043.2106
1710,222106.3737
1711,249149.6873
1712,261439.7961
1713,258844.0539
1714,218468.7772
1715,212020.8159
1716,185799.5446
1717,173221.2406
1718,135461.0695
1719,196164.9464
1720,240717.2066
1721,163925.4695
1722,131409.0697
1723,161721.1094
1724,225863.8609
1725,244890.939
1726,188969.1286
1727,150889.7067
1728,171387.9024
1729,163523.5255
1730,173563.5589
1731,122632.0344
1732,135264.9827
1733,118284.1899
1734,129082.2166
1735,131768.0484
1736,114985.8589
1737,346679.5728
1738,220279.8229
1739,328545.8611
1740,227562.0531
1741,189469.6412
1742,174128.0776
1743,177941.759
1744,305184.2812
1745,234086.7273
1746,228851.7389
1747,234720.9327
1748,227210.4278
1749,156256.1651
1750,123822.7475
1751,236028.7925
1752,118511.9038
1753,149266.4465
1754,202535.2305
1755,166611.2072
1756,141015.3797
1757,124081.703
1758,145472.0387
1759,169482.8488
1760,175491.5641
1761,150863.0206
1762,175133.9559
1763,166444.2494
1764,110106.0481
1765,179048.9887
1766,186332.0916
1767,225954.0461
1768,150507.7147
1769,181113.4188
1770,152999.8701
1771,134491.8373
1772,137746.4641
1773,125166.9153
1774,112172.0701
1775,136271.5028
1776,134411.0646
1777,116915.2731
1778,142407.6816
1779,115337.4138
1780,169644.9757
1781,132864.7046
1782,96510.34135
1783,141150.9305
1784,101078.944
1785,120723.5241
1786,142664.7187
1787,162628.4386
1788,60861.84728
1789,107144.4425
1790,74606.55917
1791,187873.357
1792,159006.2015
1793,132959.9582
1794,152333.0979
1795,131566.3759
1796,127635.8691
1797,119709.1283
1798,126905.7333
1799,116216.9126
1800,137525.5145
1801,138810.3206
1802,145956.3827
1803,150355.6673
1804,137683.2843
1805,136309.0989
1806,118886.1566
1807,130543.5219
1808,122071.6231
1809,124318.3827
1810,141792.6371
1811,84545.35508
1812,95614.00058
1813,121772.9713
1814,96482.81703
1815,46051.2208
1816,94544.44215
1817,115233.34
1818,145205.3836
1819,106253.3193
1820,54518.12488
1821,96168.26466
1822,144848.0131
