ID,SalePrice
1461,121384.2393
1462,158787.2091
1463,181219.4986
1464,177824.3801
1465,191509.1103
1466,173638.6958
1467,169414.3188
1468,157151.2609
1469,181755.2819
1470,122632.2643
1471,206225.1806
1472,97922.32946
1473,95226.96998
1474,151965.6666
1475,146143.8882
1476,415082.0775
1477,262952.9175
1478,303837.8043
1479,265942.6337
1480,507055.5834
1481,322770.7939
1482,213468.7717
1483,162798.7898
1484,167612.83
1485,180608.9843
1486,192111.1163
1487,347566.1237
1488,238480.0429
1489,207272.9389
1490,220140.8255
1491,191863.1429
1492,91377.50001
1493,190011.0417
1494,298336.5276
1495,293832.3068
1496,231461.3294
1497,176326.9782
1498,166908.3485
1499,168354.5925
1500,145643.5626
1501,167268.1456
1502,162668.4947
1503,292049.4154
1504,228731.659
1505,220600.884
1506,187713.8562
1507,237600.3007
1508,193537.5475
1509,158992.5952
1510,144242.8517
1511,140452.1889
1512,171839.0183
1513,149355.6547
1514,178147.9928
1515,192416.0761
1516,166854.1355
1517,156846.5452
1518,139065.3104
1519,228021.658
1520,133724.4967
1521,134798.7331
1522,172784.772
1523,109601.1208
1524,121217.0244
1525,125102.1431
1526,126003.3416
1527,109261.6646
1528,137374.3753
1529,147177.9332
1530,179744.5954
1531,99639.88171
1532,107163.9301
1533,139741.0085
1534,119486.3934
1535,151769.3124
1536,115393.8401
1537,78507.43299
1538,185104.1523
1539,207877.7791
1540,99085.12877
1541,137319.2264
1542,134358.4675
1543,226849.0364
1544,79771.58114
1545,112692.3863
1546,128372.7356
1547,122103.6714
1548,132761.3387
1549,111770.5279
1550,138681.7574
1551,118748.9128
1552,126661.1238
1553,157745.1726
1554,110421.3736
1555,169094.5001
1556,84174.69946
1557,114526.9524
1558,93140.90472
1559,97593.11212
1560,143513.1552
1561,138912.1197
1562,128521.9774
1563,122665.9732
1564,161224.1785
1565,144936.8624
1566,225335.6518
1567,74402.87247
1568,212534.668
1569,131386.2843
1570,133302.4938
1571,129100.7069
1572,147941.984
1573,246484.3443
1574,120802.7241
1575,220749.8479
1576,220565.4736
1577,197815.4241
1578,151222.2553
1579,146857.4173
1580,191928.4796
1581,150492.1876
1582,126664.8333
1583,335053.5368
1584,228368.5949
1585,139742.5273
1586,83552.34227
1587,96086.39898
1588,143905.257
1589,101964.9148
1590,137906.8197
1591,100376.7523
1592,121305.806
1593,136430.1731
1594,117227.9493
1595,105918.648
1596,241504.9717
1597,185882.0216
1598,205025.3214
1599,199508.6891
1600,194047.03
1601,76737.50449
1602,115335.5053
1603,100865.8342
1604,276091.5318
1605,250832.8682
1606,162381.3669
1607,163544.2725
1608,218355.5221
1609,190378.8328
1610,146759.9797
1611,148019.8835
1612,166117.1354
1613,162208.7473
1614,123733.0187
1615,95224.16506
1616,73519.19649
1617,93523.7295
1618,126776.3235
1619,139872.9676
1620,150354.3255
1621,133079.8584
1622,138530.5006
1623,298246.4378
1624,210161.137
1625,131602.8546
1626,169640.6984
1627,183846.452
1628,281373.3106
1629,184414.0498
1630,362533.1337
1631,229383.0509
1632,249588.2256
1633,176602.337
1634,180227.9896
1635,182307.4622
1636,149919.5163
1637,179845.4209
1638,208631.9531
1639,177452.1139
