,Id,SalePrice
0,1461,121253.555
1,1462,159914.25
2,1463,191221.88
3,1464,188117.39
4,1465,189206.92
5,1466,178715.36
6,1467,165811.28
7,1468,172944.67
8,1469,183225.42
9,1470,117282.305
10,1471,194345.17
11,1472,89234.86
12,1473,93182.266
13,1474,149096.34
14,1475,136879.2
15,1476,413650.1
16,1477,268545.94
17,1478,309694.2
18,1479,240704.61
19,1480,441252.8
20,1481,306943.84
21,1482,206377.75
22,1483,161185.72
23,1484,170537.75
24,1485,176062.89
25,1486,203992.4
26,1487,305808.66
27,1488,218594.89
28,1489,193069.9
29,1490,193656.4
30,1491,184438.4
31,1492,97704.63
32,1493,181092.22
33,1494,279261.22
34,1495,304834.7
35,1496,214532.16
36,1497,177836.64
37,1498,154938.45
38,1499,156968.0
39,1500,149755.78
40,1501,179986.45
41,1502,156362.0
42,1503,285055.5
43,1504,231144.95
44,1505,217861.22
45,1506,188671.06
46,1507,222975.94
47,1508,214545.39
48,1509,159575.03
49,1510,148476.56
50,1511,145078.42
51,1512,164920.6
52,1513,139429.95
53,1514,168205.08
54,1515,203666.31
55,1516,160084.64
56,1517,150185.2
57,1518,127462.37
58,1519,219970.92
59,1520,134558.31
60,1521,148252.33
61,1522,168711.7
62,1523,113461.0
63,1524,122557.984
64,1525,126476.305
65,1526,136087.45
66,1527,104893.695
67,1528,131637.45
68,1529,150287.62
69,1530,173936.38
70,1531,111629.94
71,1532,104879.74
72,1533,135442.89
73,1534,117497.17
74,1535,150038.06
75,1536,111447.64
76,1537,80541.32
77,1538,195408.05
78,1539,182403.6
79,1540,103886.234
80,1541,143677.11
81,1542,153569.7
82,1543,234992.69
83,1544,76483.21
84,1545,104329.77
85,1546,120349.95
86,1547,134615.25
87,1548,133038.84
88,1549,114225.695
89,1550,149738.64
90,1551,108340.37
91,1552,134109.56
92,1553,122362.766
93,1554,113447.016
94,1555,185632.5
95,1556,91618.55
96,1557,125814.54
97,1558,86593.58
98,1559,114465.125
99,1560,132519.52
100,1561,148500.39
101,1562,129540.31
102,1563,120574.25
103,1564,164341.45
104,1565,154472.7
105,1566,246666.9
106,1567,75564.03
107,1568,240175.84
108,1569,117520.195
109,1570,120458.85
110,1571,137419.1
111,1572,147958.52
112,1573,235567.48
113,1574,97576.29
114,1575,207282.86
115,1576,222759.0
116,1577,203557.42
117,1578,146979.12
118,1579,148749.05
119,1580,195974.0
120,1581,141515.25
121,1582,126470.47
122,1583,356734.97
123,1584,236010.08
124,1585,140825.84
125,1586,68004.67
126,1587,108384.7
127,1588,148152.27
128,1589,103792.89
129,1590,138663.75
130,1591,103400.1
131,1592,119967.42
132,1593,114673.22
133,1594,131934.14
134,1595,103710.84
135,1596,220362.31
136,1597,178106.6
137,1598,197890.2
138,1599,184899.4
139,1600,179122.03
140,1601,73212.734
141,1602,105726.33
142,1603,93014.875
143,1604,271541.94
144,1605,248667.31
145,1606,174669.03
146,1607,180259.3
147,1608,210555.11
148,1609,194137.34
149,1610,164289.61
150,1611,143023.28
151,1612,166409.1
152,1613,164793.69
153,1614,112232.16
154,1615,89451.47
155,1616,75524.31
156,1617,90941.26
157,1618,129896.44
158,1619,135429.86
159,1620,126512.7
160,1621,146424.16
161,1622,140578.78
162,1623,300360.12
163,1624,213071.44
164,1625,133075.4
165,1626,175056.86
166,1627,189244.53
167,1628,288678.94
168,1629,178000.06
169,1630,340656.2
170,1631,229775.34
171,1632,241684.5
172,1633,172446.36
173,1634,190589.6
174,1635,183392.39
175,1636,164569.6
176,1637,170049.89
177,1638,213994.0
178,1639,188024.8
179,1640,258786.89
180,1641,188059.89
181,1642,227023.42
182,1643,213411.98
183,1644,234786.98
184,1645,177203.33
185,1646,162207.58
186,1647,168140.0
187,1648,136128.98
188,1649,138646.23
189,1650,119107.734
190,1651,120464.37
191,1652,89981.16
192,1653,99458.17
193,1654,151947.02
194,1655,150103.48
195,1656,149838.73
196,1657,152492.61
197,1658,149973.67
198,1659,143759.77
199,1660,147744.0
200,1661,458655.75
201,1662,427996.97
202,1663,395378.75
203,1664,486849.8
204,1665,322125.47
205,1666,288338.5
206,1667,353281.28
207,1668,347740.7
208,1669,289728.97
209,1670,333074.25
210,1671,263337.72
211,1672,476672.47
212,1673,305690.47
213,1674,262443.88
214,1675,185542.7
215,1676,190105.39
216,1677,219993.73
217,1678,472273.66
218,1679,362274.84
219,1680,315889.75
220,1681,253721.28
221,1682,288423.25
222,1683,186742.62
223,1684,170526.42
224,1685,179019.6
225,1686,162594.78
226,1687,166208.73
227,1688,190582.17
228,1689,190994.53
229,1690,190633.08
230,1691,177534.86
231,1692,255879.86
232,1693,170409.84
233,1694,186527.28
234,1695,169844.77
235,1696,285971.34
236,1697,171476.34
237,1698,417210.38
238,1699,306541.38
239,1700,253361.19
240,1701,253214.36
241,1702,263401.3
242,1703,258391.14
243,1704,305742.0
244,1705,234265.58
245,1706,478723.62
246,1707,214868.03
247,1708,225092.38
248,1709,275635.4
249,1710,215608.33
250,1711,250675.56
251,1712,237817.31
252,1713,250254.72
253,1714,214330.16
254,1715,207052.78
255,1716,178926.02
256,1717,181524.89
257,1718,153064.55
258,1719,203413.3
259,1720,244658.33
260,1721,174028.34
261,1722,131957.75
262,1723,155779.52
263,1724,224682.3
264,1725,222203.02
265,1726,185996.17
266,1727,165839.28
267,1728,179480.58
268,1729,163319.78
269,1730,152446.77
270,1731,121170.57
271,1732,127461.484
272,1733,118703.15
273,1734,126055.234
274,1735,131207.94
275,1736,118145.92
276,1737,353653.28
277,1738,225582.25
278,1739,209946.83
279,1740,191668.42
280,1741,187496.97
281,1742,174754.27
282,1743,176556.02
283,1744,297081.8
284,1745,220189.81
285,1746,257520.48
286,1747,208578.31
287,1748,217989.4
288,1749,151887.98
289,1750,149113.36
290,1751,229002.0
291,1752,122457.92
292,1753,141935.58
293,1754,220122.78
294,1755,169376.14
295,1756,132223.4
296,1757,124078.08
297,1758,155231.77
298,1759,191418.23
299,1760,159564.19
300,1761,151577.11
301,1762,178223.5
302,1763,169798.4
303,1764,117087.84
304,1765,173946.06
305,1766,162401.17
306,1767,204149.44
307,1768,137757.2
308,1769,168199.69
309,1770,146759.8
310,1771,139484.88
311,1772,134936.6
312,1773,143490.42
313,1774,125943.53
314,1775,130560.016
315,1776,131383.64
316,1777,121079.93
317,1778,136008.56
318,1779,112259.84
319,1780,172978.28
320,1781,133431.84
321,1782,92629.9
322,1783,128238.69
323,1784,89499.53
324,1785,114596.945
325,1786,141000.89
326,1787,185898.73
327,1788,51374.625
328,1789,98559.41
329,1790,78434.61
330,1791,177687.42
331,1792,158396.78
332,1793,135412.39
333,1794,144722.7
334,1795,138520.0
335,1796,111170.305
336,1797,112940.97
337,1798,125489.46
338,1799,117243.516
339,1800,122605.29
340,1801,131784.72
341,1802,166387.06
342,1803,152471.36
343,1804,138118.94
344,1805,135470.78
345,1806,121874.91
346,1807,131684.52
347,1808,124008.23
348,1809,124525.58
349,1810,142492.6
350,1811,111621.18
351,1812,119295.39
352,1813,122783.375
353,1814,102634.6
354,1815,59393.93
355,1816,101221.31
356,1817,122910.01
357,1818,133131.6
358,1819,119832.38
359,1820,74129.56
360,1821,111674.04
361,1822,150627.83
362,1823,64326.95
363,1824,131925.9
364,1825,135998.92
365,1826,90744.45
366,1827,112217.0
367,1828,141671.12
368,1829,106578.15
369,1830,149173.42
370,1831,151330.58
371,1832,96474.34
372,1833,143631.3
373,1834,127688.7
374,1835,156321.9
375,1836,129096.51
376,1837,100381.125
377,1838,126195.38
378,1839,84579.13
379,1840,178999.25
380,1841,156789.86
381,1842,66571.875
382,1843,136758.44
383,1844,130626.23
384,1845,131843.0
385,1846,160668.05
386,1847,151665.0
387,1848,57741.156
388,1849,121243.8
389,1850,120851.26
390,1851,153832.97
391,1852,130590.44
392,1853,126266.13
393,1854,167566.0
394,1855,147006.0
395,1856,223363.4
396,1857,160140.66
397,1858,146883.86
398,1859,123665.23
399,1860,152978.7
400,1861,123651.23
401,1862,282331.62
402,1863,244685.6
403,1864,244685.6
404,1865,320928.44
405,1866,333039.12
406,1867,242641.88
407,1868,309039.94
408,1869,199533.42
409,1870,242838.58
410,1871,240935.45
411,1872,173966.9
412,1873,239790.55
413,1874,131706.08
414,1875,200437.72
415,1876,197082.81
416,1877,210395.36
417,1878,210295.53
418,1879,139116.69
419,1880,136047.6
420,1881,230798.84
421,1882,258361.52
422,1883,207674.17
423,1884,206974.72
424,1885,264882.97
425,1886,304494.3
426,1887,198268.47
427,1888,264981.4
428,1889,161918.2
429,1890,135689.03
430,1891,144813.12
431,1892,98058.164
432,1893,123356.89
433,1894,117815.94
434,1895,146988.61
435,1896,125201.086
436,1897,112526.09
437,1898,98749.336
438,1899,147618.6
439,1900,148158.27
440,1901,179136.08
441,1902,138673.1
442,1903,210617.39
443,1904,139458.8
444,1905,182597.89
445,1906,165147.92
446,1907,220872.08
447,1908,116909.44
448,1909,128689.54
449,1910,123491.58
450,1911,192863.11
451,1912,250826.11
452,1913,141127.1
453,1914,66348.8
454,1915,348844.72
455,1916,80538.04
456,1917,254191.56
457,1918,141968.44
458,1919,167840.16
459,1920,168608.03
460,1921,412658.34
461,1922,306370.6
462,1923,227845.17
463,1924,202700.67
464,1925,220837.48
465,1926,403964.53
466,1927,139354.06
467,1928,163072.97
468,1929,129485.11
469,1930,123122.805
470,1931,141068.23
471,1932,146541.8
472,1933,172939.78
473,1934,186094.81
474,1935,177978.48
475,1936,193293.55
476,1937,180826.8
477,1938,176686.42
478,1939,230552.25
479,1940,191222.16
480,1941,180130.12
481,1942,196904.28
482,1943,196664.64
483,1944,304087.53
484,1945,387101.28
