Id,SalePrice
1461,124831.16
1462,205125.86
1463,193811.14
1464,189243.33
1465,186912.16
1466,179311.28
1467,169323.42
1468,168122.98
1469,179200.19
1470,130142.45
1471,197845.67
1472,91345.67
1473,92734.29
1474,135705.78
1475,98314.69
1476,303103.03
1477,237304.73
1478,264783.78
1479,260096.2
1480,549728.06
1481,315099.75
1482,202848.84
1483,172997.12
1484,167165.94
1485,187149.89
1486,202295.75
1487,377410.72
1488,232399.06
1489,197142.81
1490,242421.11
1491,195793.78
1492,94041.28
1493,190380.6
1494,258087.11
1495,283135.75
1496,225566.08
1497,181135
1498,155822.3
1499,151833.31
1500,155201.31
1501,173392.94
1502,154605.2
1503,284507.7
1504,229899.8
1505,229062.8
1506,198050.83
1507,271236.38
1508,206712.97
1509,159538.1
1510,150076.42
1511,153512.31
1512,180139
1513,151753.31
1514,161879.52
1515,204436.31
1516,151891.62
1517,158326.72
1518,135605.27
1519,234881.75
1520,141314.1
1521,139386.75
1522,168497.77
1523,115213.52
1524,115482.43
1525,125920.09
1526,118635.62
1527,107696.05
1528,133984.38
1529,143576.61
1530,179799.81
1531,142316.08
1532,100884.484
1533,155521.03
1534,114116.68
1535,148000.33
1536,109483.15
1537,83452.11
1538,154547.56
1539,193125.95
1540,143224.36
1541,130504.28
1542,140824.33
1543,175134.89
1544,73688.695
1545,108525.57
1546,120120.95
1547,122854.19
1548,122159.21
1549,117011.8
1550,129284.41
1551,122613.914
1552,162473.38
1553,165832.12
1554,110059.83
1555,161922.42
1556,108160.74
1557,131089
1558,99692.875
1559,133122.58
1560,137452.83
1561,148902.4
1562,122885.31
1563,124842.94
1564,171520.56
1565,162577.69
1566,226240.66
1567,81011.23
1568,230631.2
1569,157166.88
1570,137847.72
1571,115871.36
1572,148015.61
1573,244562.39
1574,135941.55
1575,262135.11
1576,267147.16
1577,178762.22
1578,150375.86
1579,159888.95
1580,186868.97
1581,172589.44
1582,119468.836
1583,354443.2
1584,225671.33
1585,158574.64
1586,74009.65
1587,103067.42
1588,159055.67
1589,110094.39
1590,129212.16
1591,97884.72
1592,125046.26
1593,115722.56
1594,184549.14
1595,147525.3
1596,205238.81
1597,186444.92
1598,196710.67
1599,170422.7
1600,164828.17
1601,70737.664
1602,114301.03
